,root,inflection,tag,rule,reg,pred,Acc,diff
0,enwind,enwound,V;PST,special,Irregular,enwound,1,ind-ound
1,conscript,conscripted,V;PST,+ed,Regular,conscripttd,0,-td
16,stereotype,stereotyped,V;PST,+d,Irregular,stereotyped,1,-d
19,countervail,countervailed,V;PST,+ed,Regular,countervailld,0,-ld
22,becue,becued,V;PST,+d,Irregular,becued,1,-d
28,disfeature,disfeatured,V;PST,+d,Irregular,disfeatured,1,-d
34,respray,resprayed,V;PST,+ed,Regular,respraied,0,y-ied
48,stage,staged,V;PST,+d,Irregular,staged,1,-d
57,punk,punked,V;PST,+ed,Regular,punk,0,-
62,tempt,tempted,V;PST,+ed,Regular,tempted,1,-ed
68,self-deport,self-deported,V;PST,+ed,Regular,self-deporttd,0,-td
69,gall,galled,V;PST,+ed,Regular,gallld,0,-ld
74,matriculate,matriculated,V;PST,+d,Irregular,matriculated,1,-d
92,shmooze,shmoozed,V;PST,+d,Irregular,shmoozed,1,-d
98,reacquire,reacquired,V;PST,+d,Irregular,reacquired,1,-d
108,kebab,kebabbed,V;PST,double spell,Irregular,kebabbed,1,-bed
114,suspicion,suspicioned,V;PST,+ed,Regular,suspicionnd,0,-nd
115,provinciate,provinciated,V;PST,+d,Irregular,provinciated,1,-d
120,pivot,pivoted,V;PST,+ed,Regular,pivottd,0,-td
124,infract,infracted,V;PST,+ed,Regular,infracttd,0,-td
139,decoct,decocted,V;PST,+ed,Regular,decoct,0,-
145,forhele,forhole,V;PST,special,Irregular,forheled ,0,-d 
147,gross,grossed,V;PST,+ed,Regular,grosssd,0,-sd
150,muse,mused,V;PST,+d,Irregular,mused,1,-d
155,detonate,detonated,V;PST,+d,Irregular,detonated,1,-d
160,transpierce,transpierced,V;PST,+d,Irregular,transpierced,1,-d
162,streamline,streamlined,V;PST,+d,Irregular,streamlined,1,-d
163,knit,knit,V;PST,no change,Irregular,knitt eeeeeeeeeeeeeeeeeee,0,-t eeeeeeeeeeeeeeeeeee
165,subjoin,subjoined,V;PST,+ed,Regular,subjoinnd,0,-nd
168,swale,swaled,V;PST,+d,Irregular,swaled,1,-d
172,etherify,etherified,V;PST,y-ied,Irregular,etherified,1,y-ied
180,impoverish,impoverished,V;PST,+ed,Regular,impoverishtd,0,-td
187,commend,commended,V;PST,+ed,Regular,commend,0,-
189,abscess,abscessed,V;PST,+ed,Regular,abscesssd,0,-sd
197,cicurate,cicurated,V;PST,+d,Irregular,cicurated,1,-d
205,disroot,disrooted,V;PST,+ed,Regular,disroottd,0,-td
208,decontextualize,decontextualized,V;PST,+d,Irregular,decontextualized,1,-d
216,bud,budded,V;PST,double spell,Irregular,budded,1,-ded
218,inhere,inhered,V;PST,+d,Irregular,inhered,1,-d
220,underbudget,underbudgeted,V;PST,+ed,Regular,underbudgettd,0,-td
222,beweigh,beweighed,V;PST,+ed,Regular,beweightd,0,-td
224,sonnetize,sonnetized,V;PST,+d,Irregular,sonnetized,1,-d
227,commodify,commodified,V;PST,y-ied,Irregular,commodified,1,y-ied
229,norn,norned,V;PST,+ed,Regular,nornnd,0,-nd
234,average,averaged,V;PST,+d,Irregular,averaged,1,-d
237,thou,thoued,V;PST,+ed,Regular,thoumd,0,-md
239,evocate,evocated,V;PST,+d,Irregular,evocated,1,-d
245,recontest,recontested,V;PST,+ed,Regular,recontest,0,-
246,expound,expounded,V;PST,+ed,Regular,expound,0,-
252,upbreed,upbred,V;PST,special,Irregular,upbred,1,ed-d
258,recrudesce,recrudesced,V;PST,+d,Irregular,recrudesced,1,-d
262,stitch,stitched,V;PST,+ed,Regular,stitched,1,-ed
263,conservatise,conservatised,V;PST,+d,Irregular,conservatised,1,-d
264,criminalize,criminalized,V;PST,+d,Irregular,criminalized,1,-d
270,gork,gorked,V;PST,+ed,Regular,gork,0,-
274,rejudge,rejudged,V;PST,+d,Irregular,rejudged,1,-d
275,misadjust,misadjusted,V;PST,+ed,Regular,misadjusted,1,-ed
278,rekeyboard,rekeyboarded,V;PST,+ed,Regular,rekeybourd,0,a-u
280,banjax,banjaxed,V;PST,+ed,Regular,banjaxed,1,-ed
281,calvinise,calvinised,V;PST,+d,Irregular,calvinised,1,-d
282,prenote,prenoted,V;PST,+d,Irregular,prenoted,1,-d
285,stucco,stuccoed,V;PST,+ed,Regular,stuccodd,0,-dd
287,transcend,transcended,V;PST,+ed,Regular,transcend,0,-
291,hegemonize,hegemonized,V;PST,+d,Irregular,hegemonized,1,-d
299,finalize,finalized,V;PST,+d,Irregular,finalized,1,-d
306,deg,degged,V;PST,double spell,Irregular,degged,1,-ged
309,outthrust,outthrusted,V;PST,+ed,Regular,outthrusttd,0,-td
315,reticket,reticketed,V;PST,+ed,Regular,reticket,0,-
325,yodel,yodelled,V;PST,double spell,Irregular,yodelled,1,-led
331,externalize,externalized,V;PST,+d,Irregular,externalized,1,-d
332,reengage,reengaged,V;PST,+d,Irregular,reengaged,1,-d
333,comport,comported,V;PST,+ed,Regular,comporttd,0,-td
335,growl,growled,V;PST,+ed,Regular,growlld,0,-ld
339,courage,couraged,V;PST,+d,Irregular,couraged,1,-d
342,neighbour,neighboured,V;PST,+ed,Regular,neighbourrd,0,-rd
345,glamorise,glamorised,V;PST,+d,Irregular,glamorised,1,-d
350,zone,zoned,V;PST,+d,Irregular,zoned,1,-d
353,debit,debited,V;PST,+ed,Regular,debittd,0,-td
354,enwrite,enwrote,V;PST,special,Irregular,enwrite,0,-
357,hallmark,hallmarked,V;PST,+ed,Regular,hallmark,0,-
359,angel,angeled,V;PST,+ed,Regular,angelld,0,-ld
361,unlace,unlaced,V;PST,+d,Irregular,unlaced,1,-d
374,patron,patroned,V;PST,+ed,Regular,patronnd,0,-nd
386,robustify,robustified,V;PST,y-ied,Irregular,robustified,1,y-ied
387,cockneyfy,cockneyfied,V;PST,y-ied,Irregular,cockneified,0,yy-iied
393,imbosom,imbosomed,V;PST,+ed,Regular,imbosommd,0,-md
395,proke,proked,V;PST,+d,Irregular,proked,1,-d
396,pooh-pooh,pooh-poohed,V;PST,+ed,Regular,pooh-poohtd,0,-td
400,new-model,new-modelled,V;PST,double spell,Irregular,new-modelled,1,-led
411,embarn,embarned,V;PST,+ed,Regular,embarnnd,0,-nd
413,rehone,rehoned,V;PST,+d,Irregular,rehoned,1,-d
416,dimensionalise,dimensionalised,V;PST,+d,Irregular,dimensionalised,1,-d
424,checker,checkered,V;PST,+ed,Regular,checkerrd,0,-rd
427,overwinter,overwintered,V;PST,+ed,Regular,overwinterrd,0,-rd
433,forsee,forsaw,V;PST,special,Irregular,forsee,0,-
437,seize,seized,V;PST,+d,Irregular,seized,1,-d
440,billhook,billhooked,V;PST,+ed,Regular,billhook,0,-
443,gully,gullied,V;PST,y-ied,Irregular,gullied,1,y-ied
451,glaver,glavered,V;PST,+ed,Regular,glaverrd,0,-rd
454,subcategorise,subcategorised,V;PST,+d,Irregular,subcategorised,1,-d
464,adnominalize,adnominalized,V;PST,+d,Irregular,adnominalized,1,-d
476,perfix,perfixed,V;PST,+ed,Regular,perfixed,1,-ed
482,deem,deemed,V;PST,+ed,Regular,deemmd,0,-md
483,deneutralize,deneutralized,V;PST,+d,Irregular,deneutralized,1,-d
493,marline,marlined,V;PST,+d,Irregular,marlined,1,-d
494,crusade,crusaded,V;PST,+d,Irregular,crusaded,1,-d
495,overveil,overveiled,V;PST,+ed,Regular,overveilld,0,-ld
507,uptalk,uptalked,V;PST,+ed,Regular,uptolk,0,a-o
515,audit,audited,V;PST,+ed,Regular,audittd,0,-td
517,comigrate,comigrated,V;PST,+d,Irregular,comigrated,1,-d
519,pincushion,pincushioned,V;PST,+ed,Regular,pincushionnd,0,-nd
534,teeter,teetered,V;PST,+ed,Regular,teeterrd,0,-rd
537,overidentify,overidentified,V;PST,y-ied,Irregular,overidentified,1,y-ied
538,counterindoctrinate,counterindoctrinated,V;PST,+d,Irregular,counterindoctrinnnin,0,ate-nnin
541,annihilate,annihilated,V;PST,+d,Irregular,annihilated,1,-d
542,disenvowel,disenvowelled,V;PST,double spell,Irregular,disenvowelled,1,-led
547,unreeve,unreeved,V;PST,+d,Irregular,unreeved,1,-d
548,monopolise,monopolised,V;PST,+d,Irregular,monopolised,1,-d
551,outprize,outprized,V;PST,+d,Irregular,outprized,1,-d
553,bridge,bridged,V;PST,+d,Irregular,bridged,1,-d
570,backset,backset,V;PST,no change,Irregular,backsett eeeeeeeeeeeeetee,0,-t eeeeeeeeeeeeetee
577,strinkle,strinkled,V;PST,+d,Irregular,strinkled,1,-d
578,floodlight,floodlighted,V;PST,+ed,Regular,floodlithttd,0,g-ttd
581,chastize,chastized,V;PST,+d,Irregular,chastized,1,-d
589,pastour,pastoured,V;PST,+ed,Regular,pastourrd,0,-rd
593,transfrete,transfreted,V;PST,+d,Irregular,transfreted,1,-d
601,triphthongize,triphthongized,V;PST,+d,Irregular,triphthongized,1,-d
608,crispen,crispened,V;PST,+ed,Regular,crispennd,0,-nd
610,telecopy,telecopied,V;PST,y-ied,Irregular,telecopied,1,y-ied
616,anhele,anheled,V;PST,+d,Irregular,anheled,1,-d
621,solecize,solecized,V;PST,+d,Irregular,solecized,1,-d
622,photorelease,photoreleased,V;PST,+d,Irregular,photoreleased,1,-d
623,ferule,feruled,V;PST,+d,Irregular,feruled,1,-d
629,phagocytize,phagocytized,V;PST,+d,Irregular,phagocytized,1,-d
630,bivy,bivyed,V;PST,+ed,Regular,bivied,0,y-ied
631,imbrown,imbrowned,V;PST,+ed,Regular,imbrownnd,0,-nd
633,gainstrive,gainstrove,V;PST,special,Irregular,gainstrived ,0,-d 
635,bewhore,bewhored,V;PST,+d,Irregular,bewhored,1,-d
639,preoccupate,preoccupated,V;PST,+d,Irregular,preoccupated,1,-d
645,reinfect,reinfected,V;PST,+ed,Regular,reinfect,0,-
652,dropkick,dropkicked,V;PST,+ed,Regular,dropkick,0,-
653,flabergast,flabergasted,V;PST,+ed,Regular,ffabergasttd,0,l-ftd
662,bioconcentrate,bioconcentrated,V;PST,+d,Irregular,bioconcentrated,1,-d
677,monumentalize,monumentalized,V;PST,+d,Irregular,monumentalized,1,-d
680,deacetylate,deacetylated,V;PST,+d,Irregular,deacetylated,1,-d
684,overweight,overweighted,V;PST,+ed,Regular,overweighttd,0,-td
690,monotask,monotasked,V;PST,+ed,Regular,monotask,0,-
698,unshape,unshope,V;PST,special,Irregular,unshaped ,0,-d 
700,surround,surrounded,V;PST,+ed,Regular,surround,0,-
711,lant,lanted,V;PST,+ed,Regular,lanttd,0,-td
723,facilize,facilized,V;PST,+d,Irregular,facilized,1,-d
729,imposthumate,imposthumated,V;PST,+d,Irregular,imposthumated,1,-d
731,unflatten,unflattened,V;PST,+ed,Regular,unflattennd,0,-nd
739,reprize,reprized,V;PST,+d,Irregular,reprized,1,-d
740,accriminate,accriminated,V;PST,+d,Irregular,accriminated,1,-d
746,bebang,bebanged,V;PST,+ed,Regular,bebanggd,0,-gd
749,cathect,cathected,V;PST,+ed,Regular,cathect,0,-
754,dedisperse,dedispersed,V;PST,+d,Irregular,dedispersed,1,-d
758,lapidate,lapidated,V;PST,+d,Irregular,lapidated,1,-d
759,caparison,caparisoned,V;PST,+ed,Regular,caparisonnd,0,-nd
765,classify,classified,V;PST,y-ied,Irregular,classified,1,y-ied
766,remand,remanded,V;PST,+ed,Regular,remand,0,-
769,disfurnish,disfurnished,V;PST,+ed,Regular,disfurnishtd,0,-td
773,desulfurize,desulfurized,V;PST,+d,Irregular,desulfurized,1,-d
777,uplock,uplocked,V;PST,+ed,Regular,uplock,0,-
783,defalk,defalked,V;PST,+ed,Regular,defolk,0,a-o
784,droop,drooped,V;PST,+ed,Regular,drooppd,0,-pd
788,author,authored,V;PST,+ed,Regular,authorrd,0,-rd
790,birr,birred,V;PST,+ed,Regular,birrrd,0,-rd
793,elicit,elicited,V;PST,+ed,Regular,elicittd,0,-td
807,manse,mansed,V;PST,+d,Irregular,mansed,1,-d
808,unhat,unhatted,V;PST,double spell,Irregular,unhatted,1,-ted
813,reaffiliate,reaffiliated,V;PST,+d,Irregular,reaffiliated,1,-d
815,conduce,conduced,V;PST,+d,Irregular,conduced,1,-d
818,slake,slaked,V;PST,+d,Irregular,sloked,0,a-od
823,uncoach,uncoached,V;PST,+ed,Regular,uncouchtd,0,a-utd
826,darraign,darraigned,V;PST,+ed,Regular,darraignnd,0,-nd
835,opt,opted,V;PST,+ed,Regular,opttd,0,-td
836,grout,grouted,V;PST,+ed,Regular,grouttd,0,-td
837,forwean,forweaned,V;PST,+ed,Regular,forweannd,0,-nd
839,devilize,devilized,V;PST,+d,Irregular,devilized,1,-d
844,decontaminate,decontaminated,V;PST,+d,Irregular,decontaminated,1,-d
851,rejumble,rejumbled,V;PST,+d,Irregular,rejumbled,1,-d
852,excruciate,excruciated,V;PST,+d,Irregular,excruciated,1,-d
855,betoss,betossed,V;PST,+ed,Regular,betosssd,0,-sd
857,fingerpick,fingerpicked,V;PST,+ed,Regular,fingerpick,0,-
865,diffuse,diffused,V;PST,+d,Irregular,diffused,1,-d
866,revictual,revictualled,V;PST,double spell,Irregular,revictualled,1,-led
873,ransack,ransacked,V;PST,+ed,Regular,ransack,0,-
874,fat-finger,fat-fingered,V;PST,+ed,Regular,fft-fingerrd,0,a-frd
879,recommend,recommended,V;PST,+ed,Regular,recomment,0,d-t
885,swash,swashed,V;PST,+ed,Regular,swashtd,0,-td
889,airt,airted,V;PST,+ed,Regular,airttd,0,-td
890,uncredit,uncredited,V;PST,+ed,Regular,uncredittd,0,-td
891,heapsort,heapsorted,V;PST,+ed,Regular,heapsorttd,0,-td
894,clank,clanked,V;PST,+ed,Regular,clank,0,-
898,masculate,masculated,V;PST,+d,Irregular,masculated,1,-d
901,overbake,overbaked,V;PST,+d,Irregular,overbaked,1,-d
903,reamend,reamended,V;PST,+ed,Regular,reamend,0,-
904,offsplit,offsplit,V;PST,no change,Irregular,offsplitt eeeeteee,0,-t eeeeteee
908,unharness,unharnessed,V;PST,+ed,Regular,unharnesssd,0,-sd
909,casevac,casevacked,V;PST,special,Irregular,casevacked,1,-ked
911,demutualize,demutualized,V;PST,+d,Irregular,demutualized,1,-d
914,pulverate,pulverated,V;PST,+d,Irregular,pulverated,1,-d
915,skilder,skildered,V;PST,+ed,Regular,skilderrd,0,-rd
920,snook,snooked,V;PST,+ed,Regular,snook,0,-
926,spurt,spurted,V;PST,+ed,Regular,spurttd,0,-td
928,ochre,ochred,V;PST,+d,Irregular,ochred,1,-d
935,cumber,cumbered,V;PST,+ed,Regular,cumberrd,0,-rd
941,dun,dunned,V;PST,double spell,Irregular,dunned,1,-ned
942,hotlist,hotlisted,V;PST,+ed,Regular,hotlisttd,0,-td
943,dryclean,drycleaned,V;PST,+ed,Regular,drycleannd,0,-nd
948,subitise,subitised,V;PST,+d,Irregular,subitised,1,-d
953,cameo,cameoed,V;PST,+ed,Regular,cameodd,0,-dd
954,emprove,emproved,V;PST,+d,Irregular,emproved,1,-d
960,texture,textured,V;PST,+d,Irregular,textured,1,-d
963,ravel,ravelled,V;PST,double spell,Irregular,ravelled,1,-led
965,rat-race,rat-raced,V;PST,+d,Irregular,rat-raced,1,-d
967,disaffirm,disaffirmed,V;PST,+ed,Regular,disaffirmmd,0,-md
969,cameltoe,cameltoed,V;PST,+d,Irregular,cameltoed,1,-d
977,blister,blistered,V;PST,+ed,Regular,blisterrd,0,-rd
991,answer,answered,V;PST,+ed,Regular,answerrd,0,-rd
